P,A,time,cat
0.0,0.996,0.0,0.055
0.289,0.669,3616.0,
0.407,0.547,7232.0,
0.488,0.465,10847.0,
0.547,0.405,14463.0,
0.599,0.356,18079.0,
0.633,0.319,21695.0,
0.666,0.283,25310.0,
0.697,0.254,28926.0,
0.72,0.226,32542.0,
0.746,0.206,36158.0,
0.757,0.188,39773.0,
0.782,0.172,43389.0,
0.791,0.157,47005.0,
0.807,0.145,50621.0,
0.815,0.133,54236.0,
0.828,0.124,57852.0,
0.841,0.114,61468.0,
0.843,0.105,65084.0,
0.85,0.0987,68700.0,
0.855,0.0917,72315.0,
0.864,0.086,75931.0,
0.874,0.081,79547.0,
0.872,0.0757,83163.0,
0.871,0.072,86778.0,
0.881,0.0674,90394.0,
0.882,0.0642,94010.0,
0.894,0.0595,97626.0,
0.887,0.0575,101241.0,
0.892,0.0546,104857.0,
0.897,0.0526,108473.0,
