P,A,time,cat
0.0,1.001,0.0,0.0825
0.24,0.687,1937.0,
0.356,0.566,3874.0,
0.432,0.498,5811.0,
0.494,0.438,7748.0,
0.538,0.392,9685.0,
0.576,0.354,11622.0,
0.61,0.321,13559.0,
0.633,0.29,15496.0,
0.659,0.264,17433.0,
0.678,0.241,19370.0,
0.708,0.223,21307.0,
0.716,0.204,23244.0,
0.732,0.189,25181.0,
0.749,0.178,27118.0,
0.77,0.164,29055.0,
0.765,0.151,30992.0,
0.779,0.142,32929.0,
0.79,0.133,34867.0,
0.805,0.125,36804.0,
0.8,0.117,38741.0,
0.807,0.11,40678.0,
0.816,0.102,42615.0,
0.82,0.0975,44552.0,
0.829,0.0923,46489.0,
0.849,0.0871,48426.0,
0.84,0.082,50363.0,
0.841,0.0778,52300.0,
0.856,0.0739,54237.0,
0.855,0.0703,56174.0,
0.848,0.0669,58111.0,
0.859,0.0643,60048.0,
0.869,0.0621,61985.0,
0.861,0.0591,63922.0,
0.864,0.0561,65859.0,
0.864,0.0537,67796.0,
