A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03125
0.883,0.00545,0.112,85.75,
0.77,0.00714,0.216,172.0,
0.682,0.00866,0.304,257.0,
0.595,0.00985,0.385,343.0,
0.521,0.011,0.457,429.0,
0.465,0.012,0.516,514.0,
0.408,0.0128,0.569,600.0,
0.36,0.0134,0.617,686.0,
0.314,0.0144,0.659,772.0,
0.278,0.0149,0.694,858.0,
0.245,0.0152,0.744,943.0,
0.212,0.0157,0.761,1029.0,
0.186,0.0161,0.781,1115.0,
0.165,0.0163,0.804,1200.0,
0.145,0.0166,0.832,1286.0,
0.126,0.017,0.85,1372.0,
0.113,0.017,0.868,1458.0,
0.0999,0.0173,0.871,1544.0,
0.0863,0.0173,0.887,1629.0,
0.0766,0.0176,0.897,1715.0,
0.0672,0.0175,0.91,1801.0,
0.0587,0.0177,0.908,1886.0,
0.0516,0.0179,0.911,1972.0,
0.0454,0.0179,0.919,2058.0,
0.0398,0.018,0.945,2144.0,
0.0354,0.018,0.934,2230.0,
0.0311,0.0183,0.952,2315.0,
0.0273,0.0182,0.951,2401.0,
