A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.025
0.903,0.00597,0.0905,68.6,
0.818,0.00734,0.176,137.0,
0.74,0.00867,0.249,206.0,
0.665,0.00969,0.321,274.0,
0.602,0.0106,0.383,343.0,
0.543,0.0115,0.443,412.0,
0.491,0.0123,0.495,480.0,
0.439,0.013,0.536,549.0,
0.399,0.0136,0.584,617.0,
0.355,0.0139,0.625,686.0,
0.325,0.0145,0.658,755.0,
0.292,0.0147,0.692,823.0,
0.263,0.0153,0.712,892.0,
0.237,0.0157,0.736,960.0,
0.215,0.0159,0.759,1029.0,
0.192,0.0162,0.786,1098.0,
0.172,0.0166,0.812,1166.0,
0.157,0.0167,0.812,1235.0,
0.141,0.0168,0.845,1303.0,
0.13,0.0172,0.844,1372.0,
0.115,0.0172,0.849,1441.0,
0.104,0.0173,0.867,1509.0,
0.0937,0.0175,0.876,1578.0,
0.0841,0.0175,0.891,1646.0,
0.0764,0.018,0.889,1715.0,
0.0691,0.0179,0.912,1784.0,
0.0617,0.0178,0.913,1852.0,
0.056,0.0179,0.92,1921.0,
0.0506,0.018,0.921,1989.0,
0.0456,0.018,0.926,2058.0,
0.0406,0.0178,0.94,2127.0,
0.0366,0.018,0.925,2195.0,
0.0336,0.0183,0.942,2264.0,
0.0302,0.0184,0.951,2332.0,
0.0273,0.0181,0.939,2401.0,
