P,A,time,cat
0.0,0.986,0.0,0.043750000000000004
0.0283,0.917,12806.0,
0.0574,0.915,25612.0,
0.087,0.878,38418.0,
0.118,0.84,51224.0,
0.151,0.815,64029.0,
0.184,0.78,76835.0,
0.216,0.745,89641.0,
0.253,0.703,102447.0,
0.288,0.673,115253.0,
0.326,0.631,128059.0,
0.369,0.596,140865.0,
0.41,0.547,153670.0,
0.452,0.51,166476.0,
0.504,0.456,179282.0,
0.557,0.404,192088.0,
0.618,0.349,204894.0,
0.675,0.289,217700.0,
0.753,0.22,230506.0,
0.824,0.139,243312.0,
0.926,0.0552,256118.0,
0.988,0.0124,268923.0,
0.985,0.00846,281729.0,
0.983,0.00835,294535.0,
0.995,0.00831,307341.0,
