P,A,time,cat
0.0,1.005,0.0,0.035
0.0192,0.956,13825.0,
0.0389,0.912,27650.0,
0.0593,0.911,41475.0,
0.0799,0.881,55300.0,
0.1,0.868,69125.0,
0.121,0.849,82950.0,
0.144,0.826,96775.0,
0.166,0.798,110600.0,
0.187,0.772,124425.0,
0.211,0.755,138250.0,
0.235,0.736,152075.0,
0.259,0.708,165900.0,
0.285,0.687,179725.0,
0.311,0.662,193550.0,
0.34,0.637,207375.0,
0.364,0.599,221200.0,
0.398,0.572,235026.0,
0.421,0.549,248851.0,
0.457,0.517,262676.0,
0.49,0.483,276501.0,
0.516,0.448,290326.0,
0.563,0.412,304151.0,
0.601,0.37,317976.0,
0.638,0.335,331801.0,
0.683,0.289,345626.0,
0.731,0.244,359451.0,
0.784,0.188,373276.0,
0.85,0.132,387101.0,
0.914,0.0713,400926.0,
0.967,0.0244,414751.0,
0.97,0.0103,428576.0,
0.99,0.00851,442401.0,
0.98,0.00833,456226.0,
0.988,0.00817,470051.0,
