A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03125
0.871,0.106,0.0216,2.365,
0.754,0.214,0.0204,4.729,
0.662,0.317,0.0191,7.094,
0.576,0.398,0.0182,9.459,
0.505,0.477,0.0172,11.82,
0.444,0.535,0.0163,14.19,
0.388,0.591,0.0155,16.55,
0.336,0.646,0.015,18.92,
0.294,0.683,0.0144,21.28,
0.259,0.726,0.0139,23.65,
0.226,0.758,0.0133,26.01,
0.194,0.777,0.0129,28.38,
0.172,0.818,0.0125,30.74,
0.149,0.833,0.0121,33.1,
0.133,0.852,0.0119,35.47,
0.114,0.867,0.0116,37.83,
0.0997,0.891,0.0115,40.2,
0.0878,0.897,0.0111,42.56,
0.0775,0.901,0.011,44.93,
0.0677,0.911,0.0109,47.29,
0.059,0.92,0.0107,49.66,
0.0518,0.925,0.0107,52.02,
0.0456,0.933,0.0106,54.39,
0.0403,0.941,0.0105,56.75,
0.0351,0.95,0.0105,59.12,
0.0307,0.963,0.0103,61.48,
0.0272,0.957,0.0102,63.85,
0.0246,0.959,0.0102,66.21,
