A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.025
0.858,0.114,0.0265,2.648,
0.738,0.236,0.0247,5.297,
0.628,0.345,0.0228,7.945,
0.543,0.435,0.0211,10.59,
0.466,0.51,0.0199,13.24,
0.403,0.574,0.0183,15.89,
0.344,0.629,0.0175,18.54,
0.296,0.688,0.016,21.19,
0.255,0.726,0.0155,23.84,
0.215,0.775,0.0144,26.48,
0.189,0.793,0.0141,29.13,
0.162,0.811,0.0133,31.78,
0.139,0.834,0.013,34.43,
0.122,0.867,0.0125,37.08,
0.104,0.884,0.0121,39.73,
0.0894,0.891,0.012,42.37,
0.0769,0.912,0.0116,45.02,
0.0661,0.917,0.0113,47.67,
0.0575,0.926,0.0112,50.32,
0.05,0.934,0.011,52.97,
0.0427,0.945,0.0107,55.62,
0.037,0.951,0.0107,58.26,
0.0323,0.946,0.0106,60.91,
0.0279,0.952,0.0104,63.56,
0.0242,0.957,0.0103,66.21,
