A,P,time,cat
1.008,0.0,0.0,0.08
0.891,0.0587,13.72,
0.834,0.117,27.44,
0.791,0.175,41.17,
0.727,0.227,54.89,
0.678,0.283,68.61,
0.628,0.334,82.33,
0.582,0.377,96.06,
0.532,0.425,110.0,
0.487,0.467,124.0,
0.451,0.514,137.0,
0.411,0.557,151.0,
0.372,0.592,165.0,
0.338,0.624,178.0,
0.302,0.668,192.0,
0.275,0.703,206.0,
0.246,0.728,220.0,
0.222,0.753,233.0,
0.2,0.783,247.0,
0.175,0.807,261.0,
0.159,0.821,274.0,
0.141,0.854,288.0,
0.125,0.866,302.0,
0.11,0.879,316.0,
0.0967,0.897,329.0,
0.0854,0.896,343.0,
0.0747,0.914,357.0,
0.0671,0.921,370.0,
0.0576,0.927,384.0,
0.0517,0.939,398.0,
0.0457,0.953,412.0,
0.0406,0.958,425.0,
0.0359,0.959,439.0,
0.0321,0.961,453.0,
0.0287,0.975,467.0,
0.0253,0.963,480.0,
0.0228,0.968,494.0,
