A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.186,0.0578,0.663,304.0,
0.174,0.126,0.604,608.0,
0.155,0.194,0.561,913.0,
0.145,0.259,0.505,1217.0,
0.131,0.323,0.464,1521.0,
0.117,0.386,0.419,1825.0,
0.105,0.441,0.375,2130.0,
0.0927,0.495,0.333,2434.0,
0.0817,0.549,0.296,2738.0,
0.0726,0.598,0.259,3042.0,
0.0628,0.643,0.224,3347.0,
0.0542,0.686,0.192,3651.0,
0.0465,0.727,0.167,3955.0,
0.0394,0.761,0.14,4259.0,
0.0332,0.794,0.118,4563.0,
0.0283,0.808,0.101,4868.0,
0.024,0.841,0.0855,5172.0,
0.0201,0.858,0.0716,5476.0,
0.017,0.877,0.0612,5780.0,
0.0148,0.889,0.0519,6085.0,
0.0127,0.9,0.0448,6389.0,
0.011,0.908,0.0392,6693.0,
0.00984,0.922,0.0346,6997.0,
0.00872,0.922,0.0316,7302.0,
0.00795,0.923,0.0287,7606.0,
0.00738,0.932,0.0261,7910.0,
