A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.093
0.191,0.0373,0.694,253.0,
0.185,0.0845,0.659,505.0,
0.174,0.129,0.62,758.0,
0.163,0.174,0.588,1011.0,
0.155,0.22,0.554,1264.0,
0.145,0.258,0.517,1516.0,
0.136,0.307,0.486,1769.0,
0.128,0.343,0.453,2022.0,
0.12,0.383,0.424,2275.0,
0.112,0.419,0.397,2527.0,
0.104,0.455,0.372,2780.0,
0.0948,0.497,0.342,3033.0,
0.0889,0.537,0.315,3286.0,
0.0813,0.571,0.287,3538.0,
0.0748,0.601,0.268,3791.0,
0.0677,0.628,0.242,4044.0,
0.0622,0.659,0.221,4297.0,
0.0558,0.685,0.199,4549.0,
0.0503,0.72,0.18,4802.0,
0.0454,0.747,0.161,5055.0,
0.041,0.761,0.144,5307.0,
0.0366,0.792,0.131,5560.0,
0.0329,0.808,0.117,5813.0,
0.0296,0.823,0.104,6066.0,
0.0262,0.836,0.0947,6318.0,
0.0231,0.848,0.0829,6571.0,
0.0207,0.857,0.0743,6824.0,
0.0189,0.867,0.0668,7077.0,
0.0168,0.888,0.0595,7329.0,
0.0152,0.898,0.054,7582.0,
0.0136,0.9,0.0486,7835.0,
0.0123,0.915,0.0442,8088.0,
0.0112,0.922,0.0396,8340.0,
0.0104,0.928,0.0372,8593.0,
0.00963,0.923,0.0342,8846.0,
0.00901,0.932,0.032,9099.0,
0.00833,0.933,0.0296,9351.0,
0.00782,0.93,0.0278,9604.0,
