A,P,time,cat
0.996,0.0,0.0,0.1185
0.78,0.203,307.0,
0.636,0.318,613.0,
0.551,0.393,920.0,
0.483,0.446,1227.0,
0.434,0.492,1533.0,
0.391,0.528,1840.0,
0.356,0.568,2147.0,
0.323,0.607,2453.0,
0.3,0.626,2760.0,
0.272,0.646,3067.0,
0.252,0.667,3374.0,
0.236,0.69,3680.0,
0.213,0.706,3987.0,
0.198,0.716,4294.0,
0.187,0.732,4600.0,
0.174,0.745,4907.0,
0.161,0.746,5214.0,
0.151,0.764,5520.0,
0.143,0.769,5827.0,
0.135,0.782,6134.0,
0.125,0.796,6440.0,
0.12,0.795,6747.0,
0.112,0.811,7054.0,
0.106,0.807,7360.0,
0.0989,0.809,7667.0,
0.0941,0.812,7974.0,
0.0905,0.826,8281.0,
0.0854,0.83,8587.0,
0.0809,0.837,8894.0,
0.0773,0.834,9201.0,
0.0729,0.839,9507.0,
0.0707,0.847,9814.0,
0.0679,0.843,10121.0,
0.0648,0.857,10427.0,
0.0614,0.85,10734.0,
