A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.01125
0.727,0.126,0.144,1841.0,
0.632,0.107,0.264,3683.0,
0.538,0.0936,0.364,5524.0,
0.464,0.0819,0.447,7365.0,
0.404,0.0701,0.528,9207.0,
0.351,0.0617,0.584,11048.0,
0.307,0.0529,0.633,12890.0,
0.27,0.0466,0.673,14731.0,
0.239,0.0417,0.718,16572.0,
0.211,0.0365,0.755,18414.0,
0.188,0.0327,0.777,20255.0,
0.169,0.0289,0.8,22096.0,
0.15,0.0259,0.818,23938.0,
0.135,0.0236,0.832,25779.0,
0.124,0.0213,0.842,27621.0,
0.113,0.0195,0.865,29462.0,
0.104,0.0177,0.876,31303.0,
0.0949,0.0166,0.901,33145.0,
0.089,0.0153,0.894,34986.0,
0.0833,0.0143,0.895,36827.0,
0.0781,0.0137,0.905,38669.0,
0.0744,0.0128,0.917,40510.0,
0.0708,0.0122,0.91,42352.0,
0.0675,0.0117,0.913,44193.0,
0.0639,0.0112,0.924,46034.0,
0.0628,0.0108,0.932,47876.0,
0.0606,0.0105,0.934,49717.0,
