A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.009
0.759,0.131,0.109,1728.0,
0.675,0.118,0.205,3456.0,
0.603,0.104,0.291,5184.0,
0.539,0.0938,0.361,6912.0,
0.488,0.0842,0.43,8641.0,
0.436,0.075,0.488,10369.0,
0.393,0.0674,0.541,12097.0,
0.354,0.0603,0.591,13825.0,
0.318,0.0554,0.623,15553.0,
0.288,0.0504,0.662,17281.0,
0.266,0.0454,0.694,19009.0,
0.239,0.0416,0.723,20737.0,
0.216,0.0378,0.744,22466.0,
0.2,0.0343,0.767,24194.0,
0.183,0.0315,0.784,25922.0,
0.168,0.0288,0.808,27650.0,
0.155,0.0266,0.818,29378.0,
0.143,0.0249,0.83,31106.0,
0.133,0.0232,0.847,32834.0,
0.123,0.0215,0.847,34562.0,
0.115,0.0199,0.875,36290.0,
0.107,0.0188,0.868,38019.0,
0.102,0.0173,0.888,39747.0,
0.0963,0.0165,0.879,41475.0,
0.0898,0.0155,0.886,43203.0,
0.0864,0.0147,0.898,44931.0,
0.0817,0.0142,0.909,46659.0,
0.0787,0.0135,0.908,48387.0,
0.0755,0.0129,0.916,50115.0,
0.0719,0.0123,0.914,51844.0,
0.0705,0.012,0.915,53572.0,
0.0674,0.0115,0.919,55300.0,
0.0648,0.0113,0.923,57028.0,
0.0646,0.0109,0.934,58756.0,
