P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.014
0.0363,0.0507,0.893,2526.0,
0.0723,0.0488,0.864,5051.0,
0.108,0.0473,0.831,7577.0,
0.145,0.0453,0.799,10103.0,
0.18,0.0428,0.765,12629.0,
0.215,0.0416,0.732,15154.0,
0.25,0.0394,0.696,17680.0,
0.287,0.0375,0.658,20206.0,
0.32,0.0358,0.625,22732.0,
0.36,0.0338,0.593,25257.0,
0.394,0.0319,0.56,27783.0,
0.431,0.0303,0.535,30309.0,
0.46,0.0281,0.495,32835.0,
0.5,0.026,0.458,35360.0,
0.528,0.0242,0.429,37886.0,
0.566,0.0226,0.397,40412.0,
0.598,0.0207,0.364,42938.0,
0.636,0.019,0.332,45463.0,
0.664,0.0172,0.299,47989.0,
0.697,0.0154,0.269,50515.0,
0.738,0.0135,0.242,53040.0,
0.776,0.0119,0.207,55566.0,
0.798,0.0103,0.179,58092.0,
0.831,0.00871,0.154,60618.0,
0.856,0.00712,0.128,63143.0,
0.879,0.00571,0.101,65669.0,
0.909,0.00441,0.0773,68195.0,
0.924,0.00322,0.0569,70721.0,
0.95,0.00225,0.0394,73246.0,
0.96,0.00149,0.0264,75772.0,
0.964,0.0,0.0173,78298.0,
0.984,0.0,0.012,80824.0,
0.987,0.0,0.00905,83349.0,
0.982,0.0,0.00749,85875.0,
