P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0175
0.0449,0.0505,0.878,2494.0,
0.0896,0.0481,0.845,4987.0,
0.133,0.0457,0.806,7481.0,
0.178,0.0435,0.754,9975.0,
0.223,0.0411,0.721,12468.0,
0.264,0.0385,0.679,14962.0,
0.312,0.0358,0.635,17456.0,
0.357,0.0339,0.595,19949.0,
0.399,0.0313,0.547,22443.0,
0.444,0.0294,0.516,24937.0,
0.482,0.0269,0.477,27430.0,
0.526,0.0246,0.433,29924.0,
0.566,0.0222,0.39,32418.0,
0.615,0.0201,0.353,34911.0,
0.649,0.0177,0.314,37405.0,
0.69,0.0154,0.276,39898.0,
0.729,0.0135,0.236,42392.0,
0.768,0.0114,0.202,44886.0,
0.806,0.00944,0.166,47379.0,
0.845,0.0075,0.132,49873.0,
0.874,0.00573,0.101,52367.0,
0.908,0.0041,0.0721,54860.0,
0.929,0.00274,0.0486,57354.0,
0.935,0.00173,0.0299,59848.0,
0.975,0.00102,0.018,62341.0,
0.977,0.0,0.0114,64835.0,
0.981,0.0,0.00839,67329.0,
0.986,0.0,0.00713,69822.0,
0.982,0.0,0.00665,72316.0,
