A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056
0.146,0.767,0.0435,1130.0,
0.14,0.725,0.0814,2260.0,
0.134,0.69,0.119,3390.0,
0.128,0.669,0.158,4520.0,
0.123,0.635,0.194,5650.0,
0.115,0.604,0.23,6780.0,
0.109,0.576,0.268,7909.0,
0.102,0.544,0.305,9039.0,
0.0976,0.513,0.341,10169.0,
0.0938,0.485,0.376,11299.0,
0.0868,0.461,0.41,12429.0,
0.0816,0.426,0.452,13559.0,
0.0762,0.397,0.478,14689.0,
0.0716,0.374,0.521,15819.0,
0.0661,0.347,0.534,16949.0,
0.0609,0.319,0.581,18079.0,
0.056,0.295,0.6,19209.0,
0.0516,0.269,0.635,20339.0,
0.0478,0.247,0.664,21468.0,
0.0429,0.224,0.692,22598.0,
0.0391,0.204,0.72,23728.0,
0.0348,0.183,0.745,24858.0,
0.0319,0.166,0.781,25988.0,
0.0281,0.147,0.784,27118.0,
0.0249,0.131,0.816,28248.0,
0.0223,0.115,0.826,29378.0,
0.0195,0.102,0.847,30508.0,
0.0173,0.0898,0.866,31638.0,
0.0152,0.0791,0.889,32768.0,
0.0133,0.0695,0.889,33898.0,
0.0118,0.0627,0.91,35028.0,
0.0106,0.0549,0.908,36157.0,
0.00955,0.0496,0.923,37287.0,
0.00846,0.0444,0.926,38417.0,
0.00772,0.0407,0.93,39547.0,
0.00711,0.0366,0.937,40677.0,
0.0066,0.0344,0.94,41807.0,
0.0062,0.032,0.953,42937.0,
