P,A,time,cat
0.0,1.009,0.0,0.11099999999999999
0.0411,0.866,8.368,
0.0819,0.826,16.74,
0.122,0.781,25.11,
0.162,0.745,33.47,
0.2,0.709,41.84,
0.24,0.675,50.21,
0.276,0.634,58.58,
0.312,0.589,66.95,
0.349,0.562,75.32,
0.387,0.526,83.68,
0.419,0.495,92.05,
0.451,0.46,100.0,
0.489,0.428,109.0,
0.514,0.393,117.0,
0.547,0.367,126.0,
0.579,0.34,134.0,
0.61,0.31,142.0,
0.631,0.287,151.0,
0.658,0.263,159.0,
0.682,0.239,167.0,
0.71,0.218,176.0,
0.731,0.199,184.0,
0.746,0.182,192.0,
0.762,0.168,201.0,
0.782,0.152,209.0,
0.796,0.14,218.0,
0.817,0.128,226.0,
0.824,0.117,234.0,
0.832,0.11,243.0,
0.844,0.102,251.0,
0.85,0.0944,259.0,
0.848,0.0901,268.0,
0.863,0.0849,276.0,
0.875,0.0795,285.0,
0.88,0.077,293.0,
0.885,0.0742,301.0,
0.879,0.0711,310.0,
0.887,0.0694,318.0,
