A,P,time,cat
0.993,0.0,0.0,0.06875
0.889,0.0995,30.6,
0.783,0.202,61.2,
0.699,0.291,91.8,
0.612,0.372,122.0,
0.541,0.445,153.0,
0.482,0.514,184.0,
0.423,0.576,214.0,
0.371,0.615,245.0,
0.325,0.665,275.0,
0.291,0.707,306.0,
0.254,0.74,337.0,
0.226,0.756,367.0,
0.199,0.795,398.0,
0.177,0.806,428.0,
0.158,0.834,459.0,
0.138,0.844,490.0,
0.122,0.866,520.0,
0.11,0.894,551.0,
0.0972,0.89,581.0,
0.0868,0.904,612.0,
0.0779,0.917,643.0,
0.0709,0.937,673.0,
0.064,0.928,704.0,
0.0575,0.93,734.0,
0.0528,0.937,765.0,
0.049,0.954,796.0,
0.0446,0.953,826.0,
0.0419,0.962,857.0,
0.0389,0.964,887.0,
0.0359,0.965,918.0,
