A,P,time,cat
1.0,0.0,0.0,0.055
0.888,0.108,40.73,
0.765,0.217,81.46,
0.681,0.31,122.0,
0.589,0.394,163.0,
0.52,0.466,204.0,
0.455,0.538,244.0,
0.398,0.593,285.0,
0.347,0.644,326.0,
0.305,0.68,367.0,
0.268,0.731,407.0,
0.232,0.759,448.0,
0.203,0.787,489.0,
0.179,0.818,530.0,
0.157,0.837,570.0,
0.137,0.842,611.0,
0.122,0.872,652.0,
0.107,0.891,692.0,
0.0944,0.905,733.0,
0.0851,0.91,774.0,
0.0748,0.918,815.0,
0.0681,0.928,855.0,
0.0609,0.927,896.0,
0.0554,0.934,937.0,
0.0506,0.939,978.0,
0.0465,0.941,1018.0,
0.0425,0.957,1059.0,
