A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09125
0.194,0.776,0.0247,0.032,
0.301,0.607,0.0855,0.0641,
0.353,0.476,0.165,0.0961,
0.366,0.377,0.25,0.128,
0.356,0.303,0.334,0.16,
0.34,0.237,0.417,0.192,
0.317,0.188,0.49,0.224,
0.281,0.154,0.558,0.256,
0.251,0.125,0.621,0.288,
0.223,0.0997,0.666,0.32,
0.198,0.0813,0.724,0.352,
0.174,0.0655,0.749,0.384,
0.15,0.0542,0.784,0.416,
0.133,0.0444,0.802,0.449,
0.116,0.0367,0.846,0.481,
0.102,0.0303,0.858,0.513,
0.0894,0.0253,0.874,0.545,
0.0787,0.0212,0.889,0.577,
0.0694,0.0178,0.903,0.609,
0.0614,0.0148,0.909,0.641,
0.0551,0.0125,0.933,0.673,
0.0498,0.0107,0.931,0.705,
0.0453,0.00908,0.942,0.737,
0.0415,0.00772,0.941,0.769,
0.0382,0.00672,0.939,0.801,
0.0356,0.00591,0.949,0.833,
0.0337,0.0052,0.952,0.865,
0.0316,0.00459,0.952,0.897,
