A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.073
0.22,0.753,0.0249,0.0358,
0.335,0.573,0.0857,0.0716,
0.387,0.437,0.166,0.107,
0.409,0.337,0.249,0.143,
0.403,0.265,0.333,0.179,
0.377,0.206,0.417,0.215,
0.347,0.16,0.489,0.25,
0.316,0.129,0.557,0.286,
0.281,0.103,0.61,0.322,
0.247,0.0825,0.664,0.358,
0.219,0.0667,0.704,0.394,
0.192,0.053,0.751,0.429,
0.168,0.0444,0.774,0.465,
0.148,0.0363,0.811,0.501,
0.128,0.0302,0.835,0.537,
0.112,0.0249,0.857,0.572,
0.0978,0.0208,0.868,0.608,
0.0878,0.0174,0.885,0.644,
0.0769,0.0147,0.895,0.68,
0.0688,0.0125,0.899,0.716,
0.0619,0.0106,0.917,0.751,
0.0556,0.00919,0.937,0.787,
0.0499,0.00792,0.931,0.823,
0.0454,0.00692,0.935,0.859,
0.0418,0.00606,0.944,0.894,
0.0384,0.00529,0.94,0.93,
0.0359,0.00472,0.947,0.966,
