A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01625
0.577,0.0285,0.394,12.75,
0.349,0.0903,0.563,25.5,
0.214,0.168,0.618,38.25,
0.142,0.248,0.606,51.0,
0.0987,0.32,0.588,63.75,
0.0732,0.395,0.536,76.5,
0.0569,0.454,0.491,89.25,
0.0462,0.507,0.445,102.0,
0.0382,0.565,0.392,115.0,
0.0334,0.607,0.356,128.0,
0.0289,0.649,0.321,140.0,
0.0253,0.691,0.286,153.0,
0.0223,0.72,0.255,166.0,
0.0194,0.745,0.228,178.0,
0.0177,0.784,0.206,191.0,
0.0159,0.804,0.184,204.0,
0.014,0.836,0.165,217.0,
0.0125,0.845,0.146,230.0,
0.0114,0.86,0.132,242.0,
0.0102,0.867,0.118,255.0,
0.00918,0.897,0.106,268.0,
0.00812,0.895,0.0943,280.0,
0.00728,0.907,0.0857,293.0,
0.00658,0.907,0.0757,306.0,
0.0059,0.919,0.0697,319.0,
0.00532,0.938,0.0623,332.0,
0.00477,0.934,0.0567,344.0,
0.0043,0.951,0.0498,357.0,
0.00389,0.939,0.0457,370.0,
0.00353,0.949,0.042,382.0,
0.00311,0.948,0.0372,395.0,
0.00282,0.957,0.0338,408.0,
0.00258,0.97,0.0309,421.0,
0.0023,0.964,0.0279,434.0,
0.00211,0.966,0.0253,446.0,
0.0019,0.979,0.0233,459.0,
