A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013
0.542,0.028,0.432,14.32,
0.307,0.0889,0.605,28.65,
0.184,0.162,0.651,42.97,
0.121,0.237,0.636,57.3,
0.0841,0.306,0.612,71.62,
0.0633,0.372,0.563,85.95,
0.0511,0.435,0.517,100.0,
0.0433,0.491,0.473,115.0,
0.0371,0.54,0.428,129.0,
0.033,0.582,0.383,143.0,
0.0291,0.619,0.349,158.0,
0.0261,0.666,0.313,172.0,
0.0232,0.699,0.283,186.0,
0.021,0.719,0.255,201.0,
0.0189,0.75,0.23,215.0,
0.0171,0.767,0.209,229.0,
0.0153,0.789,0.19,244.0,
0.0141,0.819,0.172,258.0,
0.0127,0.833,0.154,272.0,
0.0115,0.845,0.141,286.0,
0.0104,0.854,0.127,301.0,
0.00954,0.869,0.115,315.0,
0.00851,0.89,0.104,329.0,
0.00782,0.892,0.0946,344.0,
0.00704,0.908,0.087,358.0,
0.00636,0.911,0.079,372.0,
0.00584,0.929,0.071,387.0,
0.00531,0.931,0.0652,401.0,
0.00479,0.948,0.0583,415.0,
0.00435,0.938,0.0537,430.0,
0.00398,0.951,0.0495,444.0,
0.0036,0.959,0.0449,458.0,
0.00327,0.959,0.0404,473.0,
0.003,0.965,0.0376,487.0,
0.00273,0.959,0.0343,501.0,
0.00248,0.97,0.031,516.0,
0.00228,0.965,0.0286,530.0,
