A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1175
0.15,0.0655,0.674,79.83,
0.139,0.13,0.633,160.0,
0.127,0.194,0.574,239.0,
0.114,0.26,0.524,319.0,
0.104,0.324,0.476,399.0,
0.0918,0.384,0.42,479.0,
0.0818,0.444,0.37,559.0,
0.0714,0.5,0.321,639.0,
0.0608,0.564,0.277,718.0,
0.0514,0.624,0.235,798.0,
0.0426,0.677,0.192,878.0,
0.0338,0.726,0.153,958.0,
0.0261,0.78,0.118,1038.0,
0.0195,0.83,0.0888,1118.0,
0.0142,0.86,0.0642,1197.0,
0.0101,0.901,0.0452,1277.0,
0.00696,0.922,0.0314,1357.0,
0.00481,0.935,0.0217,1437.0,
0.00329,0.967,0.0149,1517.0,
0.00224,0.956,0.0103,1597.0,
0.00157,0.972,0.00709,1676.0,
0.00107,0.99,0.00475,1756.0,
0.0,0.982,0.00332,1836.0,
