A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.094
0.159,0.0394,0.721,59.47,
0.151,0.0776,0.683,119.0,
0.145,0.119,0.66,178.0,
0.137,0.155,0.627,238.0,
0.131,0.193,0.591,297.0,
0.123,0.232,0.559,357.0,
0.119,0.268,0.531,416.0,
0.109,0.308,0.504,476.0,
0.102,0.345,0.469,535.0,
0.0969,0.381,0.442,595.0,
0.0891,0.417,0.411,654.0,
0.0837,0.454,0.378,714.0,
0.0769,0.496,0.351,773.0,
0.0708,0.534,0.32,833.0,
0.0641,0.566,0.295,892.0,
0.0589,0.596,0.264,952.0,
0.0525,0.637,0.239,1011.0,
0.0472,0.659,0.215,1071.0,
0.0413,0.701,0.19,1130.0,
0.0371,0.727,0.165,1189.0,
0.0318,0.759,0.145,1249.0,
0.0267,0.784,0.121,1308.0,
0.0228,0.822,0.102,1368.0,
0.0187,0.846,0.0856,1427.0,
0.0154,0.863,0.0699,1487.0,
0.0124,0.882,0.0558,1546.0,
0.01,0.908,0.0451,1606.0,
0.00784,0.929,0.0353,1665.0,
0.0062,0.935,0.028,1725.0,
0.00482,0.948,0.0222,1784.0,
0.00384,0.947,0.0172,1844.0,
0.00296,0.977,0.0135,1903.0,
0.00231,0.969,0.0105,1963.0,
0.0018,0.984,0.00814,2022.0,
0.0014,0.985,0.00635,2082.0,
0.00109,0.991,0.00489,2141.0,
0.0,0.995,0.00381,2201.0,
0.0,0.997,0.00297,2260.0,
