A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.025
0.136,0.0716,0.773,17218.0,
0.125,0.143,0.712,34436.0,
0.116,0.213,0.646,51654.0,
0.105,0.286,0.602,68872.0,
0.0943,0.354,0.536,86090.0,
0.0845,0.414,0.48,103308.0,
0.0757,0.476,0.425,120526.0,
0.0664,0.542,0.375,137744.0,
0.0573,0.604,0.325,154962.0,
0.0486,0.659,0.277,172180.0,
0.0409,0.711,0.229,189398.0,
0.0334,0.758,0.192,206616.0,
0.0271,0.802,0.154,223834.0,
0.0213,0.842,0.119,241052.0,
0.0163,0.88,0.0927,258270.0,
0.0121,0.909,0.0681,275488.0,
0.00883,0.934,0.0499,292706.0,
0.00621,0.96,0.0357,309924.0,
0.00435,0.976,0.0245,327142.0,
0.003,0.976,0.0169,344360.0,
0.002,0.981,0.0115,361578.0,
