A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.106
0.842,0.0211,0.0976,26.09,
0.716,0.0204,0.229,52.17,
0.613,0.0177,0.341,78.26,
0.524,0.0159,0.434,104.0,
0.439,0.014,0.519,130.0,
0.372,0.0127,0.593,157.0,
0.317,0.0116,0.656,183.0,
0.272,0.0107,0.701,209.0,
0.229,0.01,0.737,235.0,
0.196,0.00936,0.773,261.0,
0.166,0.00894,0.805,287.0,
0.141,0.00844,0.832,313.0,
0.119,0.00809,0.855,339.0,
0.102,0.00783,0.891,365.0,
0.0868,0.00758,0.898,391.0,
0.0737,0.00733,0.901,417.0,
0.0629,0.00723,0.908,443.0,
0.0538,0.00709,0.916,470.0,
0.0453,0.00701,0.92,496.0,
0.0385,0.00686,0.934,522.0,
0.033,0.00677,0.96,548.0,
0.0278,0.00666,0.952,574.0,
0.0237,0.0065,0.964,600.0,
