A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.1325
0.863,0.0161,0.092,24.0,
0.739,0.0157,0.214,48.0,
0.639,0.0142,0.316,72.0,
0.545,0.013,0.41,96.0,
0.473,0.0119,0.489,120.0,
0.409,0.0111,0.554,144.0,
0.35,0.0102,0.615,168.0,
0.301,0.00956,0.67,192.0,
0.259,0.00911,0.713,216.0,
0.221,0.00861,0.747,240.0,
0.191,0.0083,0.783,264.0,
0.164,0.00811,0.809,288.0,
0.143,0.00778,0.831,312.0,
0.121,0.00754,0.847,336.0,
0.105,0.00737,0.865,360.0,
0.0903,0.00719,0.87,384.0,
0.0778,0.00701,0.885,408.0,
0.0668,0.00697,0.91,432.0,
0.0578,0.00689,0.92,456.0,
0.0499,0.00676,0.927,480.0,
0.043,0.00671,0.924,504.0,
0.0371,0.00672,0.933,528.0,
0.0321,0.00663,0.946,552.0,
0.0277,0.0065,0.941,576.0,
0.0237,0.00657,0.946,600.0,
