P,A,time,cat
0.0,1.005,0.0,0.11624999999999999
0.109,0.886,6.235,
0.207,0.788,12.47,
0.289,0.7,18.71,
0.362,0.632,24.94,
0.429,0.571,31.18,
0.478,0.51,37.41,
0.534,0.464,43.65,
0.583,0.414,49.88,
0.612,0.38,56.12,
0.648,0.347,62.35,
0.677,0.307,68.59,
0.705,0.282,74.82,
0.737,0.258,81.06,
0.748,0.236,87.29,
0.777,0.22,93.53,
0.787,0.2,99.76,
0.801,0.182,106.0,
0.825,0.171,112.0,
0.834,0.158,118.0,
0.841,0.147,125.0,
0.854,0.136,131.0,
0.858,0.128,137.0,
0.869,0.12,143.0,
0.86,0.111,150.0,
0.882,0.106,156.0,
0.898,0.101,162.0,
0.896,0.0952,168.0,
0.9,0.0914,175.0,
0.907,0.0858,181.0,
0.902,0.0824,187.0,
0.905,0.0794,193.0,
0.912,0.0773,200.0,
0.919,0.0733,206.0,
0.91,0.0708,212.0,
