P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.092
0.223,0.271,0.427,35.29,
0.37,0.21,0.339,70.58,
0.472,0.172,0.272,106.0,
0.547,0.143,0.224,141.0,
0.612,0.12,0.19,176.0,
0.65,0.1,0.161,212.0,
0.684,0.0858,0.137,247.0,
0.73,0.0737,0.117,282.0,
0.751,0.0623,0.1,318.0,
0.767,0.0538,0.0862,353.0,
0.796,0.0465,0.0747,388.0,
0.82,0.0403,0.0644,424.0,
0.82,0.0347,0.0558,459.0,
0.829,0.0304,0.049,494.0,
0.849,0.0265,0.0422,529.0,
0.858,0.0228,0.0372,565.0,
0.862,0.0203,0.033,600.0,
0.873,0.0179,0.029,635.0,
0.872,0.0159,0.0253,671.0,
0.88,0.014,0.0227,706.0,
0.882,0.0128,0.0203,741.0,
0.892,0.0112,0.018,776.0,
0.888,0.0101,0.0161,812.0,
0.889,0.00926,0.0147,847.0,
