P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11499999999999999
0.149,0.297,0.454,18.23,
0.27,0.244,0.383,36.45,
0.366,0.211,0.325,54.68,
0.429,0.182,0.29,72.9,
0.484,0.158,0.251,91.13,
0.531,0.142,0.225,109.0,
0.574,0.127,0.199,128.0,
0.611,0.111,0.179,146.0,
0.635,0.102,0.16,164.0,
0.653,0.0903,0.143,182.0,
0.683,0.0821,0.129,200.0,
0.71,0.0743,0.116,219.0,
0.721,0.0662,0.105,237.0,
0.745,0.0594,0.0956,255.0,
0.754,0.0552,0.086,273.0,
0.765,0.0495,0.077,292.0,
0.771,0.0447,0.0708,310.0,
0.796,0.0409,0.0647,328.0,
0.806,0.0375,0.0584,346.0,
0.809,0.0341,0.0537,365.0,
0.811,0.031,0.0495,383.0,
0.831,0.0282,0.0452,401.0,
0.832,0.0261,0.0415,419.0,
0.835,0.0238,0.0379,437.0,
0.828,0.0217,0.0349,456.0,
0.845,0.0198,0.0318,474.0,
0.848,0.0185,0.029,492.0,
0.848,0.0172,0.0274,510.0,
0.834,0.0155,0.025,529.0,
0.855,0.0145,0.0231,547.0,
0.866,0.0134,0.0217,565.0,
