A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.066
0.247,0.0636,0.666,16.96,
0.0955,0.172,0.699,33.92,
0.0597,0.274,0.637,50.88,
0.0481,0.367,0.554,67.84,
0.0409,0.455,0.475,84.8,
0.0351,0.52,0.41,102.0,
0.0301,0.585,0.359,119.0,
0.026,0.638,0.309,136.0,
0.0227,0.683,0.267,153.0,
0.0194,0.724,0.229,170.0,
0.0169,0.755,0.198,187.0,
0.0146,0.785,0.171,204.0,
0.0127,0.813,0.151,220.0,
0.0111,0.839,0.132,237.0,
0.00975,0.856,0.116,254.0,
0.00862,0.85,0.105,271.0,
0.00774,0.886,0.0934,288.0,
0.00693,0.882,0.0834,305.0,
0.00625,0.891,0.0758,322.0,
0.00569,0.908,0.07,339.0,
0.00524,0.907,0.0652,356.0,
0.00481,0.912,0.0599,373.0,
0.00451,0.924,0.0562,390.0,
0.00423,0.921,0.0532,407.0,
0.00404,0.921,0.0508,424.0,
