A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0825
0.34,0.0455,0.584,12.5,
0.142,0.142,0.684,25.0,
0.0808,0.234,0.647,37.5,
0.0574,0.325,0.579,50.0,
0.0464,0.408,0.512,62.5,
0.0394,0.48,0.447,75.0,
0.0346,0.532,0.395,87.5,
0.0297,0.604,0.342,100.0,
0.0264,0.649,0.296,112.0,
0.0228,0.675,0.262,125.0,
0.0199,0.717,0.226,138.0,
0.0174,0.756,0.2,150.0,
0.0151,0.77,0.175,162.0,
0.0133,0.799,0.156,175.0,
0.0118,0.815,0.138,188.0,
0.0105,0.836,0.122,200.0,
0.00921,0.864,0.108,212.0,
0.00825,0.862,0.0977,225.0,
0.00753,0.887,0.0876,238.0,
0.00686,0.884,0.0806,250.0,
0.00622,0.899,0.0746,262.0,
0.00561,0.902,0.0685,275.0,
0.00522,0.893,0.0635,288.0,
0.00481,0.916,0.0597,300.0,
