A,P,time,cat
1.002,0.0,0.0,0.028749999999999998
0.934,0.0496,0.0345,
0.881,0.0982,0.0689,
0.834,0.147,0.103,
0.79,0.194,0.138,
0.731,0.243,0.172,
0.691,0.289,0.207,
0.642,0.338,0.241,
0.599,0.382,0.276,
0.55,0.429,0.31,
0.507,0.474,0.345,
0.469,0.51,0.379,
0.419,0.559,0.414,
0.387,0.602,0.448,
0.345,0.633,0.483,
0.306,0.669,0.517,
0.275,0.705,0.551,
0.241,0.747,0.586,
0.208,0.773,0.62,
0.179,0.8,0.655,
0.155,0.832,0.689,
0.129,0.855,0.724,
0.108,0.877,0.758,
0.0893,0.905,0.793,
0.0738,0.913,0.827,
0.0599,0.931,0.862,
0.0478,0.953,0.896,
0.0391,0.952,0.931,
0.032,0.977,0.965,
0.0261,0.979,1.0,
0.0218,0.97,1.034,
0.0183,0.984,1.069,
0.0157,0.984,1.103,
