A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.26,0.616,0.0833,240.0,
0.236,0.563,0.165,480.0,
0.214,0.51,0.241,720.0,
0.192,0.453,0.321,960.0,
0.173,0.407,0.392,1200.0,
0.152,0.358,0.463,1441.0,
0.13,0.31,0.53,1681.0,
0.115,0.275,0.592,1921.0,
0.0969,0.232,0.647,2161.0,
0.0833,0.197,0.702,2401.0,
0.07,0.164,0.738,2641.0,
0.0588,0.138,0.791,2881.0,
0.049,0.114,0.814,3121.0,
0.0408,0.0946,0.845,3361.0,
0.0341,0.0801,0.865,3602.0,
0.0286,0.0668,0.901,3842.0,
0.0243,0.0574,0.898,4082.0,
0.0211,0.0493,0.923,4322.0,
0.0187,0.0439,0.93,4562.0,
0.0165,0.0389,0.936,4802.0,
