A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.264,0.617,0.0901,323.0,
0.238,0.555,0.178,646.0,
0.212,0.505,0.261,969.0,
0.189,0.442,0.344,1291.0,
0.166,0.391,0.42,1614.0,
0.144,0.34,0.491,1937.0,
0.124,0.294,0.565,2260.0,
0.104,0.251,0.619,2583.0,
0.0878,0.206,0.685,2906.0,
0.0739,0.176,0.742,3229.0,
0.0607,0.144,0.776,3551.0,
0.0499,0.118,0.822,3874.0,
0.0409,0.095,0.841,4197.0,
0.0337,0.0786,0.877,4520.0,
0.028,0.0651,0.89,4843.0,
0.0236,0.0551,0.912,5166.0,
0.02,0.0468,0.926,5489.0,
0.0177,0.0417,0.931,5811.0,
0.0159,0.0376,0.943,6134.0,
0.0145,0.0345,0.95,6457.0,
0.0136,0.0325,0.946,6780.0,
