P,A,time,cat
0.0,1.002,0.0,0.0165
0.0554,0.93,1537.0,
0.105,0.886,3073.0,
0.154,0.834,4610.0,
0.206,0.781,6147.0,
0.258,0.737,7684.0,
0.303,0.679,9220.0,
0.353,0.628,10757.0,
0.405,0.58,12294.0,
0.45,0.538,13830.0,
0.496,0.486,15367.0,
0.543,0.438,16904.0,
0.589,0.393,18441.0,
0.64,0.346,19977.0,
0.687,0.302,21514.0,
0.724,0.26,23051.0,
0.773,0.217,24588.0,
0.812,0.178,26124.0,
0.839,0.142,27661.0,
0.878,0.108,29198.0,
0.905,0.079,30734.0,
0.933,0.0567,32271.0,
0.939,0.0416,33808.0,
0.96,0.031,35345.0,
0.975,0.0256,36881.0,
0.969,0.0221,38418.0,
