P,A,time,cat
0.0,1.0,0.0,0.011
0.0414,0.957,1758.0,
0.0796,0.908,3515.0,
0.116,0.878,5273.0,
0.156,0.834,7031.0,
0.194,0.794,8788.0,
0.232,0.756,10546.0,
0.271,0.714,12304.0,
0.307,0.684,14061.0,
0.346,0.639,15819.0,
0.377,0.601,17577.0,
0.421,0.565,19334.0,
0.459,0.532,21092.0,
0.49,0.501,22850.0,
0.532,0.461,24607.0,
0.57,0.426,26365.0,
0.6,0.391,28123.0,
0.641,0.355,29880.0,
0.671,0.318,31638.0,
0.702,0.29,33396.0,
0.73,0.253,35153.0,
0.775,0.223,36911.0,
0.797,0.193,38669.0,
0.835,0.163,40426.0,
0.859,0.134,42184.0,
0.898,0.109,43942.0,
0.913,0.0879,45699.0,
0.923,0.0678,47457.0,
0.938,0.0526,49215.0,
0.956,0.0398,50972.0,
0.952,0.0322,52730.0,
0.966,0.027,54488.0,
0.963,0.0236,56245.0,
0.975,0.0219,58003.0,
0.977,0.021,59761.0,
0.974,0.0204,61518.0,
0.979,0.0198,63276.0,
