A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.021
0.697,0.203,0.0951,2.018,
0.687,0.0789,0.229,4.035,
0.606,0.055,0.336,6.053,
0.526,0.0452,0.423,8.071,
0.466,0.039,0.49,10.09,
0.418,0.0344,0.547,12.11,
0.368,0.0311,0.592,14.12,
0.329,0.0279,0.628,16.14,
0.297,0.0249,0.674,18.16,
0.273,0.0224,0.694,20.18,
0.246,0.0205,0.727,22.19,
0.224,0.0184,0.752,24.21,
0.207,0.0168,0.775,26.23,
0.184,0.0155,0.797,28.25,
0.169,0.0137,0.801,30.27,
0.156,0.0126,0.822,32.28,
0.143,0.0116,0.837,34.3,
0.13,0.0108,0.844,36.32,
0.118,0.00978,0.854,38.34,
0.108,0.00889,0.883,40.35,
0.101,0.0083,0.88,42.37,
0.0924,0.00746,0.896,44.39,
0.0847,0.00695,0.897,46.41,
0.0787,0.00636,0.904,48.43,
0.0724,0.00589,0.916,50.44,
0.067,0.00541,0.91,52.46,
0.0616,0.005,0.924,54.48,
0.057,0.00466,0.917,56.5,
0.0533,0.00429,0.935,58.51,
0.0486,0.004,0.935,60.53,
0.0452,0.00371,0.938,62.55,
0.0416,0.00341,0.944,64.57,
0.0389,0.00315,0.949,66.58,
0.0361,0.003,0.954,68.6,
0.0338,0.00278,0.963,70.62,
