A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.026250000000000002
0.697,0.143,0.162,2.575,
0.599,0.0583,0.345,5.149,
0.485,0.0421,0.467,7.724,
0.402,0.0339,0.56,10.3,
0.336,0.0285,0.617,12.87,
0.283,0.024,0.687,15.45,
0.24,0.0202,0.727,18.02,
0.209,0.0172,0.754,20.6,
0.179,0.0149,0.796,23.17,
0.155,0.0129,0.819,25.75,
0.134,0.0112,0.847,28.32,
0.117,0.00978,0.858,30.9,
0.1,0.00845,0.873,33.47,
0.0895,0.0075,0.897,36.04,
0.0792,0.00642,0.909,38.62,
0.0686,0.00572,0.903,41.19,
0.0603,0.00497,0.922,43.77,
0.053,0.00442,0.929,46.34,
0.0475,0.00396,0.93,48.92,
0.0425,0.00343,0.943,51.49,
0.0372,0.00311,0.948,54.07,
0.0333,0.00276,0.941,56.64,
0.0303,0.00246,0.944,59.22,
0.0267,0.0022,0.971,61.79,
