P,A,time,cat
0.0,0.996,0.0,0.045
0.291,0.68,4520.0,
0.425,0.534,9039.0,
0.515,0.444,13559.0,
0.581,0.377,18079.0,
0.639,0.321,22599.0,
0.68,0.283,27118.0,
0.718,0.243,31638.0,
0.743,0.213,36158.0,
0.766,0.186,40678.0,
0.794,0.165,45197.0,
0.811,0.146,49717.0,
0.829,0.129,54237.0,
0.844,0.114,58756.0,
0.852,0.101,63276.0,
0.872,0.0905,67796.0,
0.88,0.0807,72316.0,
0.896,0.0717,76835.0,
0.895,0.0641,81355.0,
0.91,0.0573,85875.0,
0.902,0.0518,90395.0,
0.914,0.0464,94914.0,
0.907,0.0407,99434.0,
0.923,0.037,103954.0,
0.924,0.0331,108474.0,
0.936,0.0295,112993.0,
0.934,0.0266,117513.0,
