P,A,time,cat
0.0,0.997,0.0,0.03
0.293,0.685,6780.0,
0.43,0.546,13559.0,
0.514,0.454,20339.0,
0.594,0.377,27118.0,
0.645,0.33,33898.0,
0.688,0.286,40678.0,
0.722,0.247,47457.0,
0.756,0.215,54237.0,
0.78,0.189,61016.0,
0.807,0.169,67796.0,
0.824,0.149,74575.0,
0.847,0.133,81355.0,
0.851,0.117,88135.0,
0.86,0.106,94914.0,
0.883,0.0929,101694.0,
0.887,0.0823,108473.0,
0.894,0.0741,115253.0,
0.906,0.0664,122032.0,
0.9,0.0597,128812.0,
0.91,0.0537,135592.0,
0.925,0.0483,142371.0,
0.922,0.0431,149151.0,
0.946,0.0383,155930.0,
0.939,0.0345,162710.0,
