A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.019
0.14,0.697,0.157,15819.0,
0.116,0.56,0.304,31638.0,
0.0935,0.465,0.428,47457.0,
0.0746,0.369,0.539,63276.0,
0.0582,0.296,0.635,79095.0,
0.0457,0.227,0.714,94914.0,
0.0351,0.176,0.773,110733.0,
0.0268,0.134,0.828,126552.0,
0.0201,0.101,0.876,142372.0,
0.015,0.0748,0.902,158191.0,
0.0112,0.0559,0.915,174010.0,
0.00815,0.0409,0.94,189829.0,
0.00607,0.0298,0.958,205648.0,
0.00445,0.022,0.969,221467.0,
0.00326,0.0162,0.978,237286.0,
0.0024,0.0118,0.973,253105.0,
