A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.026
0.703,0.0216,0.281,2.27,
0.489,0.0728,0.435,4.54,
0.354,0.137,0.517,6.81,
0.254,0.209,0.536,9.08,
0.191,0.279,0.528,11.35,
0.145,0.345,0.507,13.62,
0.115,0.405,0.474,15.89,
0.0901,0.465,0.451,18.16,
0.0735,0.52,0.411,20.43,
0.0616,0.568,0.373,22.7,
0.0517,0.606,0.339,24.97,
0.0444,0.642,0.309,27.24,
0.0381,0.676,0.281,29.51,
0.0337,0.712,0.251,31.78,
0.0298,0.732,0.232,34.05,
0.0263,0.763,0.212,36.32,
0.0234,0.774,0.193,38.59,
0.021,0.795,0.175,40.86,
0.019,0.815,0.163,43.13,
0.0172,0.833,0.147,45.4,
0.0156,0.837,0.137,47.67,
0.0143,0.847,0.125,49.94,
0.0131,0.87,0.116,52.21,
0.0118,0.874,0.108,54.48,
0.011,0.882,0.1,56.75,
0.0102,0.9,0.0927,59.02,
0.00932,0.899,0.0875,61.29,
0.00875,0.905,0.0811,63.56,
0.00816,0.915,0.0766,65.83,
0.00757,0.92,0.072,68.1,
0.00718,0.914,0.069,70.37,
0.00663,0.918,0.0658,72.64,
0.00625,0.943,0.0618,74.91,
0.00592,0.929,0.0591,77.18,
0.00568,0.945,0.0567,79.45,
