A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0325
0.767,0.0164,0.227,1.742,
0.576,0.0572,0.365,3.485,
0.442,0.11,0.449,5.227,
0.344,0.169,0.486,6.969,
0.268,0.235,0.493,8.712,
0.213,0.294,0.484,10.45,
0.171,0.356,0.475,12.2,
0.139,0.408,0.445,13.94,
0.113,0.46,0.419,15.68,
0.0936,0.514,0.39,17.42,
0.079,0.561,0.365,19.17,
0.0669,0.602,0.336,20.91,
0.0571,0.64,0.307,22.65,
0.0491,0.665,0.283,24.39,
0.0425,0.693,0.261,26.14,
0.0375,0.72,0.238,27.88,
0.0331,0.741,0.22,29.62,
0.0294,0.777,0.201,31.36,
0.0264,0.788,0.184,33.1,
0.0235,0.81,0.169,34.85,
0.0212,0.813,0.156,36.59,
0.0191,0.826,0.145,38.33,
0.0173,0.846,0.134,40.07,
0.0158,0.861,0.124,41.82,
0.0144,0.872,0.115,43.56,
0.0131,0.885,0.108,45.3,
0.0121,0.88,0.1,47.04,
0.0111,0.886,0.0934,48.79,
0.0103,0.893,0.0882,50.53,
0.00956,0.909,0.0817,52.27,
0.0088,0.906,0.0786,54.01,
0.00827,0.914,0.0746,55.76,
0.00784,0.92,0.0705,57.5,
0.00739,0.924,0.067,59.24,
0.0068,0.929,0.0635,60.98,
0.00646,0.929,0.0602,62.73,
0.00616,0.936,0.0583,64.47,
0.00586,0.942,0.056,66.21,
