A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.889,0.0602,8.281,
0.831,0.118,16.56,
0.771,0.176,24.84,
0.715,0.228,33.12,
0.663,0.284,41.41,
0.612,0.339,49.69,
0.56,0.385,57.97,
0.512,0.434,66.25,
0.463,0.483,74.53,
0.423,0.528,82.81,
0.378,0.569,91.09,
0.341,0.605,99.38,
0.308,0.635,108.0,
0.275,0.683,116.0,
0.245,0.704,124.0,
0.216,0.729,132.0,
0.19,0.756,141.0,
0.165,0.784,149.0,
0.147,0.807,157.0,
0.128,0.821,166.0,
0.115,0.84,174.0,
0.099,0.837,182.0,
0.0891,0.872,190.0,
0.078,0.863,199.0,
0.0701,0.878,207.0,
0.0617,0.888,215.0,
0.0566,0.901,224.0,
0.0519,0.909,232.0,
0.0466,0.909,240.0,
0.0429,0.919,248.0,
0.04,0.905,257.0,
0.0375,0.917,265.0,
