A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07
0.0475,0.814,0.0704,11192.0,
0.0433,0.747,0.142,22383.0,
0.0399,0.691,0.213,33575.0,
0.0356,0.625,0.282,44767.0,
0.0319,0.553,0.35,55959.0,
0.0282,0.483,0.422,67150.0,
0.0247,0.425,0.482,78342.0,
0.021,0.368,0.555,89534.0,
0.0175,0.305,0.618,100725.0,
0.0144,0.247,0.687,111917.0,
0.0112,0.194,0.737,123109.0,
0.00829,0.144,0.796,134301.0,
0.00577,0.0986,0.851,145492.0,
0.00374,0.0654,0.885,156684.0,
0.00226,0.0389,0.92,167876.0,
0.00131,0.0227,0.948,179067.0,
0.0,0.0128,0.971,190259.0,
0.0,0.00717,0.974,201451.0,
0.0,0.00403,0.988,212643.0,
0.0,0.00226,0.992,223834.0,
0.0,0.00125,0.99,235026.0,
