A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.056
0.0484,0.846,0.0593,11791.0,
0.0454,0.784,0.12,23581.0,
0.042,0.734,0.177,35372.0,
0.0387,0.662,0.238,47162.0,
0.0358,0.611,0.298,58953.0,
0.0322,0.56,0.357,70743.0,
0.0291,0.508,0.416,82534.0,
0.0261,0.45,0.467,94325.0,
0.0231,0.405,0.523,106115.0,
0.0204,0.349,0.583,117906.0,
0.0174,0.301,0.634,129696.0,
0.0146,0.249,0.692,141487.0,
0.0118,0.203,0.747,153277.0,
0.00932,0.16,0.793,165068.0,
0.00687,0.12,0.827,176858.0,
0.00492,0.0853,0.871,188649.0,
0.00332,0.0573,0.912,200440.0,
0.00212,0.036,0.932,212230.0,
0.00126,0.0221,0.943,224021.0,
0.0,0.0132,0.978,235811.0,
0.0,0.00766,0.983,247602.0,
0.0,0.00446,1.002,259392.0,
0.0,0.00256,0.988,271183.0,
