A,P,time,cat
1.007,0.0,0.0,0.077
0.901,0.104,36.39,
0.814,0.193,72.79,
0.724,0.275,109.0,
0.647,0.343,146.0,
0.584,0.411,182.0,
0.534,0.473,218.0,
0.488,0.521,255.0,
0.435,0.575,291.0,
0.389,0.605,328.0,
0.353,0.642,364.0,
0.321,0.676,400.0,
0.288,0.71,437.0,
0.263,0.726,473.0,
0.238,0.756,510.0,
0.217,0.782,546.0,
0.197,0.804,582.0,
0.178,0.815,619.0,
0.165,0.833,655.0,
0.148,0.85,691.0,
0.135,0.87,728.0,
0.123,0.871,764.0,
0.115,0.889,801.0,
0.105,0.892,837.0,
0.0976,0.919,873.0,
0.0892,0.905,910.0,
0.0824,0.906,946.0,
0.0769,0.917,983.0,
0.0707,0.913,1019.0,
0.0663,0.932,1055.0,
0.0616,0.939,1092.0,
0.0576,0.942,1128.0,
0.0544,0.948,1165.0,
0.0513,0.943,1201.0,
