A,P,time,cat
1.003,0.0,0.0,0.11549999999999999
0.896,0.114,26.23,
0.795,0.208,52.46,
0.717,0.295,78.69,
0.636,0.369,105.0,
0.568,0.433,131.0,
0.502,0.493,157.0,
0.451,0.553,184.0,
0.404,0.593,210.0,
0.367,0.637,236.0,
0.329,0.677,262.0,
0.292,0.708,289.0,
0.265,0.745,315.0,
0.235,0.76,341.0,
0.214,0.799,367.0,
0.191,0.808,393.0,
0.173,0.826,420.0,
0.157,0.851,446.0,
0.145,0.866,472.0,
0.129,0.874,498.0,
0.119,0.887,525.0,
0.109,0.906,551.0,
0.0993,0.897,577.0,
0.0895,0.906,603.0,
0.0829,0.903,629.0,
0.0768,0.927,656.0,
0.0706,0.929,682.0,
0.0654,0.934,708.0,
0.0618,0.931,734.0,
0.0568,0.952,761.0,
0.0531,0.938,787.0,
0.0495,0.95,813.0,
0.047,0.937,839.0,
0.0441,0.955,866.0,
0.0417,0.96,892.0,
0.04,0.962,918.0,
