A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.065
0.836,0.0581,0.0551,339.0,
0.768,0.0545,0.112,678.0,
0.723,0.0506,0.167,1017.0,
0.673,0.047,0.223,1356.0,
0.619,0.0438,0.275,1695.0,
0.566,0.04,0.334,2034.0,
0.524,0.0367,0.388,2373.0,
0.469,0.0325,0.443,2712.0,
0.418,0.0293,0.498,3051.0,
0.371,0.0261,0.542,3390.0,
0.322,0.0225,0.605,3729.0,
0.268,0.0194,0.647,4068.0,
0.228,0.016,0.696,4406.0,
0.184,0.0129,0.751,4745.0,
0.143,0.01,0.789,5084.0,
0.104,0.00734,0.842,5423.0,
0.0728,0.0051,0.886,5762.0,
0.0471,0.00328,0.908,6101.0,
0.0283,0.00196,0.945,6440.0,
0.0164,0.00115,0.953,6779.0,
0.00934,0.0,0.978,7118.0,
0.00535,0.0,0.98,7457.0,
0.00313,0.0,0.989,7796.0,
0.00181,0.0,0.991,8135.0,
0.00103,0.0,0.996,8474.0,
