A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.08125
0.822,0.0572,0.0472,234.0,
0.772,0.0544,0.0968,468.0,
0.728,0.0512,0.143,701.0,
0.691,0.0485,0.192,935.0,
0.642,0.0451,0.238,1169.0,
0.599,0.042,0.287,1403.0,
0.553,0.0394,0.331,1637.0,
0.507,0.0361,0.38,1870.0,
0.464,0.0327,0.43,2104.0,
0.425,0.0297,0.469,2338.0,
0.38,0.0269,0.524,2572.0,
0.339,0.0238,0.56,2806.0,
0.296,0.0213,0.606,3039.0,
0.257,0.0184,0.651,3273.0,
0.22,0.0154,0.695,3507.0,
0.182,0.0128,0.729,3741.0,
0.147,0.0104,0.776,3974.0,
0.115,0.00807,0.821,4208.0,
0.0854,0.00605,0.853,4442.0,
0.062,0.00436,0.88,4676.0,
0.042,0.00295,0.919,4910.0,
0.0281,0.00196,0.94,5143.0,
0.018,0.00128,0.951,5377.0,
0.0118,0.0,0.966,5611.0,
0.00764,0.0,0.972,5845.0,
0.00513,0.0,0.985,6079.0,
0.00339,0.0,0.999,6312.0,
0.00224,0.0,0.989,6546.0,
0.00147,0.0,0.983,6780.0,
