A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08875
0.0873,0.843,0.0193,0.858,
0.161,0.719,0.0577,1.717,
0.212,0.616,0.103,2.575,
0.247,0.539,0.15,3.433,
0.268,0.476,0.195,4.292,
0.272,0.412,0.245,5.15,
0.27,0.368,0.294,6.008,
0.264,0.331,0.341,6.867,
0.246,0.291,0.389,7.725,
0.235,0.26,0.435,8.583,
0.215,0.236,0.48,9.442,
0.195,0.214,0.524,10.3,
0.176,0.192,0.574,11.16,
0.154,0.175,0.613,12.02,
0.136,0.157,0.65,12.88,
0.116,0.14,0.684,13.73,
0.1,0.126,0.722,14.59,
0.0847,0.112,0.762,15.45,
0.071,0.101,0.79,16.31,
0.0598,0.0886,0.81,17.17,
0.0495,0.0785,0.835,18.02,
0.0423,0.0686,0.856,18.88,
0.0358,0.061,0.87,19.74,
0.0306,0.0522,0.886,20.6,
0.0266,0.047,0.897,21.46,
0.023,0.0416,0.914,22.32,
0.0204,0.0366,0.916,23.17,
0.018,0.0317,0.937,24.03,
0.0162,0.028,0.946,24.89,
0.0151,0.0247,0.936,25.75,
0.0137,0.0216,0.956,26.61,
0.0127,0.0194,0.955,27.47,
0.0118,0.0171,0.961,28.32,
0.0112,0.0153,0.954,29.18,
0.0106,0.0135,0.962,30.04,
0.0103,0.0123,0.97,30.9,
