P,A,time,cat
0.0,0.992,0.0,0.04625
0.0298,0.922,21.65,
0.0597,0.906,43.29,
0.0905,0.87,64.94,
0.121,0.846,86.58,
0.152,0.814,108.0,
0.183,0.782,130.0,
0.217,0.742,152.0,
0.251,0.71,173.0,
0.283,0.684,195.0,
0.323,0.642,216.0,
0.355,0.609,238.0,
0.387,0.581,260.0,
0.426,0.537,281.0,
0.461,0.51,303.0,
0.498,0.468,325.0,
0.536,0.433,346.0,
0.567,0.398,368.0,
0.6,0.365,390.0,
0.633,0.332,411.0,
0.675,0.297,433.0,
0.706,0.262,455.0,
0.742,0.235,476.0,
0.767,0.208,498.0,
0.783,0.188,519.0,
0.805,0.169,541.0,
0.817,0.157,563.0,
0.838,0.144,584.0,
0.856,0.136,606.0,
0.854,0.129,628.0,
0.854,0.127,649.0,
0.865,0.122,671.0,
