P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.022
0.0295,0.391,0.557,646.0,
0.0664,0.603,0.315,1291.0,
0.104,0.698,0.175,1937.0,
0.144,0.737,0.0982,2583.0,
0.18,0.744,0.0544,3228.0,
0.219,0.729,0.0306,3874.0,
0.261,0.713,0.0173,4520.0,
0.296,0.664,0.00949,5165.0,
0.33,0.644,0.00532,5811.0,
0.37,0.611,0.00299,6457.0,
0.403,0.576,0.00169,7103.0,
0.439,0.54,0.0,7748.0,
0.472,0.509,0.0,8394.0,
0.504,0.475,0.0,9040.0,
0.534,0.448,0.0,9685.0,
0.565,0.415,0.0,10331.0,
0.598,0.383,0.0,10977.0,
0.621,0.357,0.0,11622.0,
0.649,0.325,0.0,12268.0,
0.677,0.307,0.0,12914.0,
0.694,0.282,0.0,13559.0,
0.723,0.263,0.0,14205.0,
0.737,0.238,0.0,14851.0,
0.766,0.22,0.0,15496.0,
0.782,0.208,0.0,16142.0,
0.79,0.192,0.0,16788.0,
0.813,0.178,0.0,17434.0,
0.814,0.168,0.0,18079.0,
0.819,0.159,0.0,18725.0,
0.838,0.151,0.0,19371.0,
0.837,0.143,0.0,20016.0,
0.851,0.138,0.0,20662.0,
0.849,0.135,0.0,21308.0,
0.852,0.132,0.0,21953.0,
0.861,0.126,0.0,22599.0,
