P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.027499999999999997
0.0325,0.352,0.593,583.0,
0.0735,0.553,0.353,1166.0,
0.117,0.653,0.207,1750.0,
0.158,0.692,0.124,2333.0,
0.203,0.701,0.0724,2916.0,
0.248,0.687,0.0433,3499.0,
0.284,0.662,0.0255,4082.0,
0.331,0.63,0.015,4666.0,
0.371,0.592,0.0089,5249.0,
0.41,0.564,0.00526,5832.0,
0.446,0.524,0.00312,6415.0,
0.478,0.485,0.00183,6998.0,
0.513,0.448,0.00107,7582.0,
0.556,0.426,0.0,8165.0,
0.589,0.393,0.0,8748.0,
0.619,0.358,0.0,9331.0,
0.658,0.321,0.0,9914.0,
0.689,0.298,0.0,10497.0,
0.703,0.271,0.0,11081.0,
0.733,0.247,0.0,11664.0,
0.75,0.227,0.0,12247.0,
0.774,0.209,0.0,12830.0,
0.784,0.191,0.0,13413.0,
0.797,0.178,0.0,13997.0,
0.82,0.167,0.0,14580.0,
0.821,0.155,0.0,15163.0,
0.837,0.148,0.0,15746.0,
0.844,0.141,0.0,16329.0,
0.843,0.135,0.0,16913.0,
0.854,0.132,0.0,17496.0,
0.859,0.127,0.0,18079.0,
