A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.05875
0.833,0.0421,0.0722,719.0,
0.809,0.00179,0.153,1438.0,
0.72,0.0,0.233,2157.0,
0.65,0.0,0.309,2876.0,
0.585,0.0,0.387,3595.0,
0.508,0.0,0.455,4314.0,
0.445,0.0,0.518,5033.0,
0.384,0.0,0.589,5752.0,
0.328,0.0,0.642,6471.0,
0.277,0.0,0.685,7190.0,
0.234,0.0,0.736,7910.0,
0.192,0.0,0.794,8629.0,
0.159,0.0,0.817,9348.0,
0.132,0.0,0.848,10067.0,
0.108,0.0,0.886,10786.0,
0.0892,0.0,0.895,11505.0,
0.0739,0.0,0.921,12224.0,
0.0613,0.0,0.926,12943.0,
0.0529,0.0,0.939,13662.0,
0.0456,0.0,0.942,14381.0,
0.04,0.0,0.95,15100.0,
0.036,0.0,0.96,15819.0,
