A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.047
0.851,0.0599,0.0505,640.0,
0.843,0.00357,0.11,1281.0,
0.802,0.0,0.168,1921.0,
0.744,0.0,0.226,2561.0,
0.692,0.0,0.283,3202.0,
0.637,0.0,0.335,3842.0,
0.587,0.0,0.388,4482.0,
0.535,0.0,0.437,5122.0,
0.485,0.0,0.491,5763.0,
0.439,0.0,0.537,6403.0,
0.395,0.0,0.573,7043.0,
0.358,0.0,0.618,7684.0,
0.316,0.0,0.653,8324.0,
0.276,0.0,0.703,8964.0,
0.247,0.0,0.731,9604.0,
0.214,0.0,0.762,10245.0,
0.188,0.0,0.799,10885.0,
0.165,0.0,0.811,11525.0,
0.144,0.0,0.835,12166.0,
0.123,0.0,0.857,12806.0,
0.109,0.0,0.882,13446.0,
0.0937,0.0,0.892,14087.0,
0.081,0.0,0.906,14727.0,
0.0713,0.0,0.912,15367.0,
0.0627,0.0,0.939,16007.0,
0.0553,0.0,0.929,16648.0,
0.0498,0.0,0.944,17288.0,
0.0443,0.0,0.951,17928.0,
0.041,0.0,0.955,18569.0,
0.0371,0.0,0.965,19209.0,
