A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.254,0.178,0.551,137.0,
0.213,0.308,0.464,273.0,
0.184,0.408,0.395,410.0,
0.158,0.484,0.344,547.0,
0.138,0.547,0.301,683.0,
0.121,0.597,0.263,820.0,
0.11,0.643,0.234,957.0,
0.096,0.676,0.207,1093.0,
0.0852,0.715,0.184,1230.0,
0.0759,0.748,0.164,1367.0,
0.068,0.766,0.147,1503.0,
0.0612,0.787,0.129,1640.0,
0.0554,0.806,0.117,1777.0,
0.0491,0.836,0.106,1913.0,
0.0445,0.834,0.096,2050.0,
0.04,0.858,0.0858,2187.0,
0.0365,0.859,0.0774,2324.0,
0.033,0.869,0.0717,2460.0,
0.0298,0.885,0.0641,2597.0,
0.0271,0.894,0.0579,2734.0,
0.0247,0.895,0.0532,2870.0,
0.0225,0.89,0.0483,3007.0,
0.0205,0.914,0.0443,3144.0,
0.0189,0.92,0.0403,3280.0,
0.0173,0.925,0.0375,3417.0,
0.0161,0.933,0.0345,3554.0,
0.0147,0.927,0.0312,3690.0,
0.0134,0.943,0.029,3827.0,
0.0124,0.942,0.0268,3964.0,
0.0116,0.946,0.0249,4100.0,
0.0109,0.946,0.0232,4237.0,
