A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.043750000000000004
0.258,0.175,0.563,106.0,
0.218,0.299,0.468,212.0,
0.187,0.394,0.401,318.0,
0.163,0.466,0.346,424.0,
0.141,0.531,0.304,530.0,
0.125,0.588,0.268,636.0,
0.111,0.628,0.239,742.0,
0.0979,0.663,0.213,848.0,
0.0878,0.701,0.19,953.0,
0.0795,0.733,0.169,1059.0,
0.0696,0.757,0.153,1165.0,
0.0623,0.773,0.135,1271.0,
0.0566,0.798,0.122,1377.0,
0.051,0.803,0.11,1483.0,
0.0463,0.826,0.0996,1589.0,
0.0422,0.838,0.0901,1695.0,
0.0383,0.853,0.0812,1801.0,
0.035,0.865,0.0739,1907.0,
0.0314,0.86,0.0675,2013.0,
0.0288,0.881,0.0616,2119.0,
0.0261,0.888,0.0562,2225.0,
0.0237,0.901,0.051,2331.0,
0.0219,0.905,0.047,2437.0,
0.0201,0.915,0.043,2542.0,
0.0183,0.915,0.0394,2648.0,
0.0166,0.925,0.0358,2754.0,
0.0156,0.924,0.033,2860.0,
0.0144,0.937,0.0312,2966.0,
0.0133,0.943,0.0287,3072.0,
0.0124,0.946,0.0265,3178.0,
0.0115,0.938,0.025,3284.0,
0.0107,0.941,0.0226,3390.0,
