A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.049
0.882,0.115,0.001,40.03,
0.787,0.217,0.00176,80.07,
0.688,0.304,0.00246,120.0,
0.614,0.385,0.00309,160.0,
0.545,0.457,0.00358,200.0,
0.48,0.518,0.00409,240.0,
0.42,0.578,0.00448,280.0,
0.37,0.615,0.00487,320.0,
0.329,0.661,0.00512,360.0,
0.289,0.705,0.00551,400.0,
0.258,0.745,0.00576,440.0,
0.227,0.77,0.00605,480.0,
0.2,0.797,0.00622,520.0,
0.176,0.813,0.00631,560.0,
0.158,0.835,0.00655,600.0,
0.139,0.851,0.00664,641.0,
0.124,0.865,0.00675,681.0,
0.109,0.885,0.00686,721.0,
0.0957,0.892,0.00692,761.0,
0.0861,0.908,0.007,801.0,
0.0759,0.921,0.0072,841.0,
0.0672,0.908,0.0073,881.0,
0.06,0.921,0.00729,921.0,
0.0528,0.933,0.00732,961.0,
0.0466,0.934,0.00736,1001.0,
0.0419,0.955,0.00735,1041.0,
0.0371,0.952,0.00737,1081.0,
0.0329,0.959,0.0074,1121.0,
0.0297,0.969,0.00746,1161.0,
0.0265,0.962,0.00755,1201.0,
