A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.0475,0.0426,0.844,0.797,
0.045,0.0911,0.787,1.594,
0.0428,0.138,0.753,2.391,
0.0399,0.185,0.705,3.188,
0.038,0.23,0.661,3.985,
0.035,0.279,0.625,4.782,
0.0331,0.324,0.575,5.579,
0.0303,0.366,0.542,6.376,
0.0284,0.408,0.504,7.173,
0.026,0.455,0.464,7.969,
0.024,0.494,0.427,8.766,
0.0221,0.527,0.392,9.563,
0.0201,0.564,0.354,10.36,
0.0179,0.61,0.322,11.16,
0.0164,0.636,0.293,11.95,
0.0148,0.678,0.259,12.75,
0.0131,0.711,0.229,13.55,
0.0116,0.742,0.203,14.35,
0.0102,0.768,0.18,15.14,
0.00895,0.789,0.157,15.94,
0.00769,0.808,0.135,16.74,
0.00662,0.841,0.117,17.53,
0.00565,0.855,0.101,18.33,
0.0049,0.874,0.0865,19.13,
0.00413,0.894,0.073,19.92,
0.00354,0.928,0.0621,20.72,
0.00298,0.93,0.0519,21.52,
0.00254,0.932,0.0443,22.31,
0.00213,0.947,0.0382,23.11,
0.00185,0.957,0.0323,23.91,
0.00158,0.953,0.0281,24.71,
0.00138,0.967,0.0241,25.5,
0.0012,0.967,0.0211,26.3,
0.00107,0.977,0.0186,27.1,
0.0,0.976,0.0166,27.89,
0.0,0.962,0.0151,28.69,
