A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10625000000000001
0.0464,0.0395,0.832,0.613,
0.0444,0.0847,0.791,1.226,
0.042,0.13,0.73,1.839,
0.0395,0.177,0.709,2.452,
0.0377,0.22,0.669,3.065,
0.0351,0.265,0.618,3.678,
0.0329,0.303,0.584,4.291,
0.0307,0.349,0.544,4.904,
0.0286,0.389,0.502,5.518,
0.0262,0.431,0.47,6.131,
0.0242,0.472,0.429,6.744,
0.0223,0.511,0.393,7.357,
0.0206,0.546,0.36,7.97,
0.0186,0.577,0.327,8.583,
0.0171,0.618,0.299,9.196,
0.0152,0.658,0.272,9.809,
0.0136,0.676,0.245,10.42,
0.0123,0.712,0.217,11.04,
0.0109,0.746,0.193,11.65,
0.00947,0.77,0.169,12.26,
0.00833,0.799,0.149,12.87,
0.00734,0.817,0.13,13.49,
0.00641,0.838,0.114,14.1,
0.00556,0.855,0.0979,14.71,
0.00474,0.871,0.0845,15.33,
0.00416,0.887,0.0723,15.94,
0.00348,0.901,0.0625,16.55,
0.00302,0.917,0.0525,17.17,
0.00258,0.922,0.0457,17.78,
0.00225,0.938,0.0392,18.39,
0.00191,0.934,0.0341,19.0,
0.00167,0.949,0.0298,19.62,
0.00147,0.958,0.0256,20.23,
0.0013,0.945,0.0227,20.84,
0.00114,0.958,0.0201,21.46,
0.00101,0.976,0.0181,22.07,
